0.9935071, 1
0.000113558555, -1
0.99992615, 0
0.99998885, 1
0.9472672, 0
0.9995464, 1
0.9927221, 0
0.00033802775, -1
0.99998885, 0
0.0017725542, -1
0.6777318, 0
1.0, 1
0.9999993, 1
3.677554e-05, -1
0.9593041, 1
0.99999505, 1
0.0060575567, 0
0.99178416, 1
0.9475334, 0
0.9997964, 1
0.98631024, 0
0.5182406, 0
0.9994462, 1
1.2566831e-05, 0
0.49427643, 0
0.7628205, 0
0.00096341386, 0
0.97556436, 0
0.22532076, 0
0.99998105, 0
0.98592913, 1
0.99711484, 0
0.99988025, 1
3.749891e-05, -1
0.9999789, 1
0.0038701757, -1
0.95258653, 1
0.9998798, 1
0.00026764354, -1
0.0008728693, -1
0.23758174, 0
0.9729508, 0
0.47679234, 0
0.8897516, 0
0.9994972, 1
0.9924382, 0
0.9999955, 1
0.99977994, 1
0.98958397, 0
0.5045037, 0
0.9999963, 0
0.99327546, 0
0.9999976, 1
2.4515244e-05, 0
0.99999994, 1
0.9999045, 0
0.99776745, 1
0.00037081036, -1
2.4522226e-06, -1
0.6084475, 0
1.83056e-07, -1
4.4504642e-07, 0
0.00013746222, -1
2.3187853e-05, 0
0.99966085, 0
6.8568147e-06, 0
1.2258892e-08, -1
0.3798842, 0
0.99816686, 0
0.9990916, 1
0.9999688, 1
0.8820881, 0
0.99918294, 1
1.7713944e-09, -1
0.90348065, 0
0.0003667813, 0
0.99997187, 1
0.9962206, 0
0.99960697, 0
0.97221833, 0
0.41146487, 0
0.9999639, 1
3.7566202e-05, -1
8.349542e-06, -1
0.81716526, 0
1.2138819e-06, -1
0.010675925, 0
0.9928939, 1
0.8755185, 0
0.99938333, 1
0.38936132, 1
0.953022, 0
8.0089456e-05, 0
0.9924433, 0
0.9619561, 1
0.9999307, 0
0.9999935, 0
0.077064954, -1
1.0, 1
0.061767463, 0
0.017545367, -1
0.82062054, 0
0.98612773, 0
0.93364507, 0
0.99792933, 1
0.9994216, 0
0.97451323, 0
0.99922943, 1
0.9999408, 0
0.9888542, 0
0.9654101, 0
0.36669847, 0
0.997618, 0
0.9897899, 1
0.9998486, 0
0.99597156, 0
0.0014259565, -1
0.99998915, 0
0.7844036, 0
0.9999934, 0
8.4266e-06, -1
0.99918514, 1
0.9999994, 0
1.0, 1
0.7121118, 0
4.446253e-11, 0
0.0012078632, -1
0.99201334, 1
0.00010595719, 0
0.9999999, 0
0.9945743, 0
0.99992025, 1
0.87828076, 0
0.9999948, 1
0.9999999, 1
3.8660888e-05, -1
0.0057774954, -1
0.9985055, 0
0.5054327, 0
1.3257358e-05, -1
0.51627785, 0
0.99687225, 1
0.9994766, 0
0.0003322595, -1
0.9980079, 1
0.9959163, 1
0.3817049, 0
0.9999543, 1
0.95341927, 0
0.2508613, 0
5.6933804e-05, -1
0.9800533, 0
0.6453306, 0
3.797712e-05, 0
0.9932766, 0
0.9973443, 0
0.9999999, 1
0.99689645, 1
0.32922783, 0
0.99123615, 0
0.99973625, 1
5.4737586e-05, -1
0.31109187, 0
1.5924526e-05, -1
0.9999994, 1
0.9822862, 0
0.99006844, 0
0.99591833, 1
0.99188477, 0
0.00015836734, -1
0.99770087, 1
0.77210087, 0
0.9998328, 1
0.59676355, 0
0.9999772, 1
0.943533, 0
0.30490604, 0
0.7373103, 1
0.005296976, -1
0.79239887, 0
0.9993277, 0
1.2566831e-05, -1
0.9999981, 1
0.13318221, 0
0.009476779, 0
0.00015288098, 0
0.9909975, 1
0.9887638, 1
0.13759269, 0
0.99960846, 1
0.99999994, 1
2.2421409e-07, 0
0.016705088, -1
0.5004352, 0
0.00016332418, 0
0.00080978684, -1
0.9999431, 1
9.114811e-05, 0
1.0966274e-07, -1
0.00065302243, -1
0.20848098, 0
0.9999995, 1
0.99998456, 1
0.99668497, 0
0.9999987, 0
0.9999979, 0
0.9989858, 1
0.99791723, 0
0.99998236, 1
0.0049893972, 0
0.99974453, 0
0.9999969, 1
2.7791132e-06, -1
0.99862355, 1
0.6630849, 0
0.99990314, 0
0.8848874, 1
0.93983203, 0
0.9906425, 0
2.7052683e-05, 0
3.4053207e-09, -1
0.0002889561, -1
0.9961266, 0
0.9999878, 0
0.9983097, 0
0.99958163, 0
0.9474562, 1
0.99988866, 1
0.9273923, 0
0.99933827, 1
0.99999976, 1
0.8624183, 1
0.83501697, 0
0.92388827, 0
0.9999716, 1
0.0002604123, -1
1.0, 1
0.9182368, 1
0.78174394, 0
1.2970155e-05, 0
8.349542e-06, 0
0.99877566, 1
0.9990515, 0
0.94230986, 0
0.9965099, 0
0.999991, 0
0.36267775, 0
0.17763269, 0
0.0027129117, 0
0.9999835, 1
0.00034349939, 0
0.9999711, 1
0.98921335, 0
0.98287517, 0
0.06878136, -1
0.9998722, 0
7.408122e-11, -1
0.99871993, 1
1.0, 0
0.9613515, 0
3.05187e-05, 0
0.9783952, 0
0.9987302, 0
0.99988717, 1
0.7722564, 0
0.99999624, 1
0.8272172, 0
0.7883805, 0
0.99977773, 1
0.011780769, 0
0.9962206, 0
0.99828583, 0
0.008849709, 0
0.00386265, 0
0.999996, 1
0.9999992, 0
0.72116715, 0
0.98251736, 1
0.9986492, 0
0.9569091, 0
0.9999996, 1
2.5335474e-05, 0
0.9845782, 0
0.97226346, 0
0.024095986, 0
0.99999946, 1
0.9950669, 0
0.9999999, 1
3.7795675e-05, -1
0.99999356, 0
0.0061299233, -1
0.99871176, 1
0.9999998, 0
0.83882546, 0
7.051968e-07, -1
0.0329502, 1
0.80929464, 0
0.8467133, 1
9.346161e-05, 0
0.8139165, 0
0.9427011, 0
6.1537507e-06, -1
0.088066354, 1
0.04284814, 0
0.9959026, 1
0.9999993, 0
0.99979645, 0
0.7942107, 0
0.001205387, 0
0.16970974, 0
1.5047169e-06, -1
0.99532354, 1
0.21549802, 0
0.99996567, 1
0.0015986101, 0
0.9999765, 1
0.89969134, 0
0.056698512, 0
0.99987555, 1
2.7465696e-05, 0
1.0, 1
6.386695e-05, -1
0.9998369, 1
0.98497146, 0
0.34871414, 0
0.001193231, -1
0.9225861, 0
0.9999996, 0
0.9703245, 0
0.6902337, 1
0.9999993, 0
0.99601424, 0
0.00029474433, 0
0.9932644, 0
0.90323186, 0
0.99829036, 0
0.9999967, 1
0.104095474, 0
0.9999988, 0
0.99999803, 1
0.9988323, 0
0.99999535, 1
0.9999824, 1
9.389173e-06, 0
0.9969435, 0
0.17446785, 0
0.126352, 0
0.14763589, 1
0.0101010045, 0
0.7593694, 0
1.0, 1
0.9998385, 0
0.7953514, 0
0.9292028, -1
0.9994074, 1
0.51431656, 0
0.99999106, 1
0.9919923, 0
0.9999984, 1
0.028571652, -1
0.00075181207, 0
0.7997666, 0
0.40908194, 0
0.6788754, 0
0.99349207, 1
0.9921281, 0
8.917952e-05, -1
0.99989074, 0
0.9995579, 1
0.99998707, 0
0.9988825, 0
4.5864587e-07, -1
0.9404889, 0
9.2670976e-05, -1
0.00034082308, -1
0.7174407, 1
0.99999624, 1
0.0001438899, -1
0.9999998, 1
0.9981084, 0
0.062071923, 0
0.99996924, 1
0.9881156, 1
4.932576e-07, 0
0.9999995, 0
0.35211197, 0
0.9996348, 0
0.9413266, 0
4.0363535e-08, -1
0.9985515, 1
0.00013044004, -1
0.9999995, 0
2.7507804e-06, 0
1.0, 1
0.9999998, 1
0.88607657, 0
0.99999994, 1
0.99999565, 1
0.99399745, 1
0.9782543, 0
0.9998106, 1
0.0005580053, -1
0.9808395, 0
0.9989115, 1
0.99962175, 1
0.99999255, 0
4.2186384e-05, -1
0.9915646, 1
0.25193316, 0
1.9232413e-05, 0
0.99979454, 1
0.00022384559, 0
0.00056327845, -1
0.99998945, 1
5.8356727e-05, 0
0.99762744, 1
0.0003760463, -1
0.9905423, 1
0.9574955, 0
0.9999441, 1
0.9818734, 1
0.33221763, 0
0.99984485, 0
0.9203217, 0
0.9998766, 0
0.99884903, 0
0.8860447, 0
0.1794088, 0
0.0020938106, 0
0.9999995, 1
1.0, 0
0.026194137, 0
7.3487854e-07, -1
0.73505497, 0
0.008268289, -1
2.947257e-05, -1
0.9412949, 0
0.9995695, 0
0.9999978, 1
0.15219092, 0
0.99901813, 1
0.9999875, 1
0.99910456, 0
0.932426, 0
0.0016224101, 0
1.7416693e-05, 0
0.7533, 0
1.119625e-05, 0
0.99836886, 0
1.2695399e-06, -1
0.0010416051, 0
0.9999961, 0
0.824487, 0
0.9999611, 1
0.00022384559, -1
0.00038718167, 0
0.9995736, 0
0.9999289, 1
2.7993026e-05, -1
0.99661505, 0
1.5099739e-06, 0
0.9586425, 1
0.99999666, 1
0.9982138, 0
0.99993396, 0
0.96384954, 0
0.027124545, -1
0.99994093, 0
0.9614488, 0
0.8181323, 0
0.99600756, 1
4.538148e-06, -1
0.00082222925, -1
0.80100083, 0
0.0003547149, -1
0.34067836, 0
0.99445677, 0
0.9597002, 0
0.008375901, 0
0.91571265, 0
0.9999993, 1
0.9698778, 1
0.9999929, 0
4.2287156e-05, -1
0.9979629, 0
0.992541, 0
0.99837565, 1
0.9999727, 1
0.9706375, 0
0.15232386, 0
0.99999976, 1
0.7790128, 1
0.99921745, 0
1.3995362e-06, -1
1.0, 1
0.93383646, 1
0.95707214, 0
0.28651956, 0
0.999594, 0
0.97181267, 1
0.99981546, 1
0.9752261, 0
0.76904553, 0
0.0018794681, 0
1.0, 1
0.998458, 0
0.9596903, 0
4.824911e-05, -1
1.0, 1
0.9941963, 1
0.8006187, 0
0.95689386, 1
0.0013901952, 0
1.5946061e-05, -1
0.9944338, 1
0.49640664, 0
0.9995168, 1
0.0013543327, 0
0.99843997, 1
0.9220406, 0
0.9998689, 1
0.98813206, 0
0.9999452, 0
0.99971926, 1
0.9638054, 0
3.6558842e-07, -1
0.94392514, 0
0.0094186785, -1
6.531179e-07, -1
0.99993795, 1
1.0, 1
0.99994373, 1
0.0002331801, 0
4.0385567e-05, -1
0.11092468, -1
0.00014838319, -1
0.00037699693, -1
7.9913285e-09, -1
0.2036682, 0
0.9999933, 1
0.99991775, 1
0.9999882, 1
0.19059059, 0
0.9999622, 1
0.16515765, 1
0.9999898, 1
0.9941949, 0
0.5499034, 0
0.8947215, 0
8.68289e-05, -1
0.99984175, 1
2.2195347e-05, -1
0.88936025, 0
0.9975417, 0
0.99441284, 0
0.34787935, 0
0.0014443204, 0
0.99853647, 1
0.99996054, 1
0.6864722, 0
0.98679614, 0
0.9254336, 0
0.9999998, 1
0.9999829, 0
8.809423e-06, -1
0.83367103, 0
0.9996856, 1
0.9999772, 1
0.00020707103, -1
0.46837837, 0
0.9966318, 0
0.99998754, 1
0.9994253, 0
0.9966721, 0
0.99849427, 1
5.0379145e-09, -1
0.99998057, 1
0.9692355, 0
0.99553514, 1
0.948578, 1
2.8733793e-05, -1
2.8875085e-08, 0
1.0, 1
0.9876687, 1
0.9568487, 0
0.9508039, 1
7.407469e-05, -1
0.99999905, 1
0.99937207, 1
2.8295376e-06, -1
0.038147047, 0
0.9574847, 1
0.9998174, 1
0.93525684, 0
0.99999875, 0
7.623118e-05, -1
0.17538537, 0
0.9985247, 0
0.9999996, 1
0.13492103, 0
0.99995065, 0
0.6120247, 0
0.9999979, 1
1.0, 1
0.014139579, 0
0.9997004, 0
0.9996453, 0
0.99999946, 0
0.9999936, 1
0.91490686, 0
0.9854796, 0
1.0, 1
0.9999756, 1
0.9999913, 0
0.020805087, 0
0.99999994, 1
0.0004337251, 0
6.606922e-05, -1
0.42970106, 0
0.9710529, 0
0.9993947, 1
0.99967796, 1
0.99999845, 1
0.9999904, 0
0.9999985, 1
0.9999869, 0
0.9999996, 1
0.9932393, 0
0.61229587, 0
7.5044427e-06, -1
0.9240269, 0
0.00037514864, -1
0.9961807, 1
9.753652e-06, 0
0.98947304, 0
0.9998202, 1
0.9145809, 0
0.46842885, 0
0.8956532, 0
0.19454972, 0
0.00091016624, 0
0.41864136, 0
0.38378996, 1
0.99757546, 1
0.76056427, -1
0.99919987, 0
0.17903198, -1
0.99999994, 1
0.95009804, 0
0.99877584, 1
0.99258363, 0
0.9999993, 1
0.6313302, 0
2.7993026e-05, 0
0.35402268, 0
0.99903476, 1
0.9999432, 1
0.9999697, 1
0.98142636, 0
0.9547171, 1
0.5250544, 0
0.93514675, 0
0.99999815, 1
0.19228691, 0
0.97991854, 1
1.0, 1
0.99163413, 1
0.99987864, 1
0.00439952, 0
1.0, 1
1.9570722e-05, 0
5.7276124e-05, -1
0.16176724, 0
0.016475746, 0
0.98492736, 0
9.10914e-07, -1
0.99546546, 0
0.9999998, 1
0.99896175, 0
1.0251051e-05, -1
0.99993825, 1
0.9999768, 1
4.79083e-07, -1
0.000102615624, -1
0.9997157, 0
0.00061028544, 0
0.92035854, 0
0.00032364376, 0
0.9999977, 1
0.99999434, 1
0.6794656, 0
0.9960701, 1
0.03779005, -1
0.99954534, 0
3.902963e-06, -1
0.99969155, 0
0.08418828, 0
0.5137458, 0
5.75243e-05, 0
0.03779005, 0
0.9957474, 0
0.9987266, 1
0.12883392, 0
0.99949604, 0
0.9797645, 0
0.07552163, 0
0.9773549, 0
0.09169304, 0
0.9968171, 0
0.9999962, 1
0.9997342, 1
0.021169916, 0
0.9919128, 0
0.97285837, 0
0.99901867, 0
0.00014137212, -1
0.98086214, 1
0.35847783, 0
4.047445e-09, 0
0.9966285, 0
0.8297273, 0
1.0, 1
0.7453914, 0
0.9999796, 1
0.99978334, 1
0.0277848, -1
0.99489444, 1
0.0005847199, -1
0.9990038, 0
0.9999233, 1
0.99862283, 1
0.9999997, 1
0.99999446, 1
0.9974789, 1
0.9505052, 0
0.0001109817, -1
3.3029846e-06, 0
0.999993, 1
0.986684, 1
0.999981, 0
0.99894845, 1
0.99707043, 0
0.97699916, 0
0.9958888, 0
0.9999999, 1
8.204644e-06, -1
0.9459352, 1
0.99999845, 1
9.389173e-06, -1
2.7562319e-06, -1
0.9975265, 1
0.0007947168, -1
0.65557325, 0
0.7251552, 0
0.99996126, 1
0.94649696, 0
0.88391596, 1
0.7685505, 0
1.8743382e-08, 0
0.99991745, 1
0.0004161651, 0
0.9999978, 1
0.9999995, 1
4.7297837e-07, 0
0.025678163, 0
0.97874415, 0
1.2695399e-06, 0
0.0006209823, -1
0.9999998, 1
0.99852633, 1
0.9999439, 1
0.49644598, 0
0.894646, 1
0.19031769, 0
0.18987572, 0
0.015929503, -1
0.0009114884, -1
0.06915171, 0
0.00046035612, -1
0.99669623, 1
0.0007207437, -1
0.9999976, 0
0.95962316, 1
0.99972, 1
0.998908, 0
3.3288623e-05, -1
0.9983746, 0
0.17926936, 0
0.95387065, 0
0.42268682, 0
0.7806364, 0
0.89690506, 0
0.6316122, 0
0.0149987, -1
1.0, 0
3.1644987e-07, 0
0.99991566, 1
6.7136345e-05, 0
0.64201814, 0
0.72068685, 0
0.9999999, 1
6.737782e-06, 0
0.00013888463, -1
0.8666098, 0
0.00022049827, 0
0.6374131, 0
0.9999998, 0
0.0015792722, -1
0.003352341, -1
0.99965644, 1
0.7303296, 0
0.93296516, 0
0.9995777, 0
0.99802536, 0
0.0043673185, 0
0.9999969, 1
0.66810596, 0
0.9999307, 1
0.9362268, 0
0.99999934, 1
0.9996485, 1
0.0005430425, -1
0.50023645, 0
0.065924615, 0
0.9977078, 1
0.99992585, 0
0.9703084, 0
0.9976256, 0
0.9981233, 1
0.99998266, 0
0.9999762, 1
0.00026732043, -1
0.9999962, 0
0.94546753, 0
0.99948126, 0
0.024195684, 0
0.9984213, 1
0.99780196, 1
0.99999803, 1
0.99999684, 1
0.04148834, 0
0.9999748, 1
3.097328e-05, 0
4.4504642e-07, -1
0.68204474, 0
0.9927289, 1
0.9611737, 0
0.0022524227, 0
3.011596e-05, 0
0.99639857, 1
0.37566844, -1
0.80904233, 0
2.3755712e-08, -1
0.24811637, 0
0.99968415, 1
4.226766e-06, 0
0.6550735, 0
0.9998973, 1
0.9989491, 0
0.35567874, 0
0.00012558648, -1
0.98867136, 1
0.86777174, 0
0.0038542687, 0
0.9942619, 1
0.9946557, 1
0.00038718167, -1
0.99997187, 0
9.590962e-06, -1
0.009476779, -1
0.39473015, 0
1.064647e-05, 0
9.832092e-06, 0
0.99999976, 1
0.3735098, 0
0.99927896, 0
1.0, 1
0.9345757, 0
0.9964824, 0
0.9997707, 1
0.9999783, 1
0.9816541, 1
0.97688717, 1
0.9999501, 1
0.99999976, 1
0.93828505, 0
0.9999984, 1
6.5374506e-06, -1
0.9999245, 1
0.9999997, 1
0.99989444, 1
0.9368225, 0
0.99964434, 0
4.1368266e-06, -1
0.9999925, 1
0.9999974, 1
0.99999255, 1
0.9998148, 1
0.9798793, 0
0.99999905, 0
0.13521902, 0
0.99506384, 0
1.8937756e-06, -1
0.999876, 0
0.9999088, 1
5.669363e-06, 0
0.9189288, 0
0.21721087, 0
0.43942535, 0
0.35056153, 0
0.9996973, 0
0.9999999, 0
0.0051161265, -1
9.716034e-05, -1
0.9999993, 1
0.99985623, 1
0.1410269, 0
0.99864155, 1
0.9964332, 0
0.9897529, 1
0.0010259408, -1
0.9994385, 1
0.5829334, 0
0.2081701, 0
0.99546003, 1
1.8008817e-05, -1
0.0035863996, 0
0.8619715, 0
0.9989903, 1
0.9999055, 1
0.99999976, 1
1.5898504e-05, 0
0.99772394, 0
0.9587267, 1
0.99384385, 0
0.9224756, 0
0.956741, 0
0.000102887134, -1
6.985525e-05, 0
0.99225897, 1
0.0073078824, 0
0.650576, 0
0.9991902, 1
0.00017181058, -1
0.00074180914, 0
0.9965585, 1
0.999994, 0
5.79135e-05, 0
0.07698989, 0
0.9981144, 1
0.59589285, 0
0.00039983127, -1
0.49833792, 0
0.31943712, 1
0.85816234, 0
0.9999986, 1
1.0, 1
0.0036234187, 0
0.9999921, 1
0.9565263, 0
1.0, 1
0.14628541, 0
0.8983343, 0
0.41894048, 0
0.9824656, 0
0.0026188754, -1
0.9999834, 1
6.2449e-05, -1
0.7987801, 0
0.9977918, 1
0.0033666687, -1
0.99784994, 0
0.99999857, 1
0.027534293, 0
0.99999577, 0
1.7321052e-05, -1
0.013796682, -1
0.91255283, 0
0.99992007, 0
0.004756159, 0
7.089224e-08, -1
0.99986833, 1
0.6439765, 0
0.9996548, 0
0.84766954, 0
0.99397254, 0
0.92448825, 0
0.00014016488, -1
0.9999948, 1
1.0, 1
0.956741, 0
0.99989367, 0
0.9992585, 0
0.000120070865, -1
0.8345995, 0
0.1928326, 0
0.99997187, 1
0.0001533226, -1
1.0, 1
0.99940825, 1
0.9977351, 1
0.99962014, 1
0.99999994, 1
0.6152215, -1
0.9997456, 1
7.923025e-07, 0
0.99081504, 0
0.28529477, 0
0.9999997, 1
0.99993604, 1
0.0005977893, -1
0.98866314, 0
0.74539936, 0
0.89262027, 0
0.9998681, 1
0.9969094, 0
0.999285, 0
0.9988249, 1
0.99446017, 1
0.9997639, 0
0.0007027431, -1
0.0003760463, 0
0.0036523377, 0
0.8711744, 0
0.99589556, 1
0.9999999, 1
0.00989919, 0
0.9996618, 1
0.98552763, 0
0.9999972, 1
0.8173863, 0
0.29808903, 0
0.9857914, 0
0.9989575, 1
0.99751586, 0
0.97487944, 0
0.9999864, 0
0.0013531485, 0
0.99998987, 0
0.9989272, 0
4.410146e-05, -1
9.9894874e-05, 0
0.99991363, 1
0.0025858535, -1
0.0001833547, -1
0.9996917, 1
0.9942938, 0
1.6596e-05, -1
0.99999607, 0
1.5416996e-05, -1
1.5924526e-05, 0
0.009983235, -1
7.524075e-05, -1
0.9970746, 0
0.42495015, 0
1.399197e-07, -1
0.9999865, 1
0.97900903, 1
0.40005028, 0
0.9910422, 1
0.99999285, 0
2.6719319e-05, 0
0.9982516, 1
0.99748, 0
0.015558869, 0
0.53711295, 0
0.9999821, 1
0.99999887, 0
0.34600794, 0
0.13759269, 0
0.99909264, 1
0.0014991075, 0
1.5298157e-07, -1
4.4963657e-05, 0
2.942e-05, -1
0.9943399, 0
0.9942412, 0
3.6443595e-05, 0
0.8743019, 0
2.7952214e-05, 0
0.9949561, 0
0.825716, 0
0.33992362, 1
0.9999043, 1
1.0, 1
0.97429746, 1
0.9998856, 1
1.8739343e-08, 0
0.9936258, 1
0.9999999, 1
0.280632, 0
0.9650281, 0
0.9989545, 1
0.3280338, 1
0.99818224, 0
7.707956e-05, -1
0.99576813, 1
0.9970515, 0
0.00031167932, 0
0.99919134, 1
0.99994326, 0
3.542463e-05, -1
0.016661711, 0
0.004729289, 0
0.9997342, 0
7.6888835e-05, -1
0.012747978, 0
1.3474287e-06, -1
0.99999803, 1
0.99983513, 1
0.99999976, 1
0.9999883, 1
6.5172317e-06, 0
7.900745e-05, -1
0.9999998, 0
0.0008777192, 0
0.9999998, 1
0.98259586, 0
0.93805426, 0
0.9998856, 1
0.99999994, 1
0.9546397, 0
0.8069314, 0
0.09501469, 0
0.99993724, 1
0.98641396, 1
0.012829062, 1
0.37013584, 1
0.9999477, 0
0.7083889, 0
0.9999748, 1
0.9999562, 1
0.65006083, 0
0.9945042, 0
0.99963635, 1
0.8163642, 0
0.99980277, 1
0.0009813159, -1
0.901666, 0
5.704721e-09, -1
2.535153e-07, -1
0.9999998, 0
0.9993453, 1
0.9999891, 0
0.96311957, 0
0.998195, 0
0.9999114, 1
0.996983, 1
0.9977168, 0
0.999974, 1
9.4659e-06, -1
0.9998118, 1
0.99999994, 1
0.5157201, 0
3.119022e-05, 0
0.5774057, 0
0.99998695, 1
0.9956476, 0
0.0149987, 0
0.0015104115, -1
0.99765146, 0
0.9999931, 1
0.99998873, 1
0.8924633, 0
7.2441646e-05, -1
0.9978553, 0
0.39852986, 0
0.43617532, 0
0.71748704, 0
0.9998341, 1
0.9997936, 1
1.0, 0
0.9990575, 0
0.99999744, 1
0.9999824, 0
0.9999998, 0
0.9991847, 0
0.99999875, 1
0.9994126, 1
0.9942933, 1
0.98301744, 1
0.0027508135, -1
0.34029755, 1
0.99885595, 1
0.99999994, 1
0.56461054, 1
0.99717873, 0
0.96291155, 0
0.99093264, 0
0.9999704, 0
2.9412426e-05, -1
0.9992946, 1
0.99610376, 1
0.9998143, 1
2.7952214e-05, -1
0.009166127, 0
0.087269336, 0
0.93617666, 1
0.82419175, 0
0.999301, 1
1.900297e-05, -1
0.00050186797, -1
0.9999543, 1
0.9617643, 1
0.9985943, 1
0.9999988, 0
0.9999999, 1
0.99994487, 0
0.9993045, 0
0.9996022, 1
0.2722878, 0
0.8130809, 0
0.99937004, 0
0.99762785, 1
0.8491367, 0
0.00061028544, -1
0.9855014, 1
0.9999539, 0
0.00029474433, -1
0.9992619, 1
0.9759727, 0
0.93884736, 0
0.028677251, -1
0.8509613, 0
0.9859426, 0
1.0, 1
0.9991069, 1
0.9999499, 1
0.9996265, 0
0.83387303, 0
0.9988309, 0
0.99988616, 0
0.9993992, 1
1.7909708e-06, -1
0.0032838818, 0
0.9999996, 1
0.0006209823, 0
0.9999932, 1
0.9999848, 0
0.16723731, 0
0.9914801, 0
0.9986888, 1
0.9985268, 1
6.7136345e-05, -1
0.040953156, -1
0.99950206, 1
0.9997885, 1
0.99939483, 0
0.99996316, 1
0.99999994, 1
0.9999472, 0
0.99990636, 1
0.0029452774, -1
0.0038701757, 0
0.67614096, 0
0.986668, 0
0.000120070865, 0
3.3288623e-05, 0
0.9999631, 1
0.9395979, 0
1.0, 1
0.99976325, 1
0.7123724, 0
0.1470796, 0
0.007143577, -1
0.9278338, 0
0.40984875, 0
0.98269874, 0
0.06571647, 0
0.9939795, 1
0.94162714, 0
0.9972773, 1
0.999966, 1
0.9999026, 1
0.99998516, 0
0.9001115, 1
0.0020681303, -1
0.0015650803, 0
0.9999982, 0
0.00013908725, 0
0.9983748, 1
0.999988, 1
0.0007027431, 0
0.99999994, 0
0.000108765846, -1
0.97288084, 0
0.9833327, 0
0.92249805, 0
0.0010194262, 0
5.669363e-06, -1
0.0013466456, 0
0.99993306, 1
0.9999838, 1
0.01955598, 0
0.9935107, 1
1.0, 1
0.92816633, 0
0.014835774, 0
0.9999932, 1
0.8715236, -1
0.000103349485, -1
0.9982757, 1
0.00524457, 0
0.00745392, 0
3.2702126e-06, 0
7.021159e-06, -1
0.9999918, 1
5.4759494e-07, -1
0.99998623, 0
0.99999934, 0
0.99965304, 1
0.99991137, 1
0.97890127, 0
0.99916494, 1
0.983206, 0
0.713311, 0
5.210842e-07, -1
0.9999996, 1
0.000103349485, 0
0.9815066, 1
0.9474542, 0
0.0032838818, -1
0.99822086, 1
0.9997239, 0
0.9999959, 1
0.97847694, 0
0.998375, 1
1.0, 0
0.0017921892, -1
0.90631455, 1
0.026236217, 0
0.99999315, 1
0.0851094, 0
0.9995914, 0
6.853063e-06, -1
0.98442614, 0
0.9981801, 1
0.57805085, 0
0.9999877, 0
0.99999994, 1
0.9997374, 0
0.08850622, 0
0.9976687, 1
0.97622156, 0
0.9998903, 1
0.99995875, 0
0.9999864, 0
0.7586167, 0
0.089884415, 0
0.9999989, 0
0.00084961834, -1
0.9999892, 1
0.002922327, 0
2.8733793e-05, 0
0.00015288098, -1
0.86816204, 0
0.9985593, 0
0.32054278, 0
0.9899198, 0
0.6541495, 0
1.0, 1
0.023109417, 0
0.992185, 1
0.0179321, 0
0.8808133, 1
0.9997126, 1
0.8424448, 0
0.9999268, 0
0.35449007, 0
0.9999365, 1
0.9999999, 1
0.9833625, 1
0.9007782, 0
0.9996863, 1
0.008093838, 0
2.3680068e-05, -1
0.9936807, 1
0.060339436, -1
0.9999798, 0
0.9813146, 0
0.99996936, 0
1.0, 1
0.0010375436, 0
0.96373576, 1
0.599048, 0
7.871895e-06, -1
0.33564478, 0
0.5086041, 0
0.8414365, 0
0.000822972, -1
0.39349863, 0
0.19481052, 0
0.9706344, 0
0.0038675335, -1
0.1705762, 0
0.091062464, 0
0.9989572, 1
0.8427877, 0
1.0, 0
0.99999964, 0
0.98711663, 0
0.9991911, 1
0.93597, 0
0.8354188, 0
0.739653, 0
0.99910134, 0
6.985525e-05, -1
0.9990571, 0
0.9952199, 1
0.50701106, 1
0.9999991, 1
0.048271146, 0
0.99903226, 1
1.0, 1
0.99916154, 1
0.86755615, 0
0.99978083, 1
0.99902725, 1
0.6917401, 0
0.9999248, 0
3.4053207e-09, 0
0.9999957, 1
0.32640305, 0
0.00014869407, -1
0.95256007, 0
0.9814005, 1
0.99983203, 0
8.5485624e-08, 0
0.6100079, 0
0.9999603, 1
0.90511066, 0
0.99992186, 1
0.0682339, 1
0.08327882, 0
0.28424892, 0
0.8805675, 0
0.99995893, 0
0.9905037, 0
0.9999727, 1
0.6945798, 0
0.9953135, 0
1.0, 1
0.99973303, 1
0.99999976, 1
1.5347856e-06, 0
0.9912603, 0
0.00076634216, -1
0.99997914, 0
0.9998361, 0
0.97360146, 0
0.9251887, 1
0.99999386, 0
0.99958605, 0
0.9948897, 1
0.99948895, 0
1.8759403e-05, -1
0.99997646, 0
1.0, 1
0.010728333, 0
2.1931917e-05, -1
0.37794966, 1
0.0010815528, 0
1.6674335e-08, -1
0.9247844, 0
0.15172327, 0
0.9999993, 1
2.3897153e-05, -1
0.0077395216, -1
0.8482313, 0
0.9994102, 0
0.0015418343, -1
0.00082222925, 0
0.9575178, 0
0.6914664, 0
0.7089951, 0
0.1522686, 0
0.025650786, -1
0.97979665, 0
0.99619883, 1
0.99988145, 0
0.89758253, 0
1.0, 1
0.9961206, 0
0.9864418, 0
0.9998865, 1
0.9981074, 1
0.9491413, 0
0.00072191976, 0
0.9841807, 0
0.00019900943, 0
0.99973494, 1
0.00091201183, 0
0.4575043, 0
0.99863356, 0
0.99933165, 1
0.44659188, 0
0.0015792722, 0
0.99947476, 0
8.4885e-07, -1
0.00017585873, 0
1.8574248e-05, -1
0.0008204765, -1
0.9636771, 1
